id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
655|TERMINAL BLOCKS (138)|138-000004|TERM. BLK., 10 POS, DOUBLE ROW .375 PITCH, SERIES 76|MOLEX|38760-0110|mwinfield|A|||
656|TERMINAL BLOCKS (138)|138-000005|TERM. BLK., 5 POS, DOUBLE ROW .375 PITCH, SERIES 76|MOLEX|38760-0105|mwinfield|A|||
657|Sub-Rack/Chassis Material (213)|213-000044|CASE, ELMA TYPE 15,3U HT.,19'' W, 395MM D., FNT HNDLS, TOP CVR. AIR PERF.|ELMA|15A03344-31|mwinfield|A|||
658|Sub-Rack/Chassis Material (213)|213-000045|PANEL, REAR, 3U HT., FOR 19" CASE, ELMA TYPE 15 SMART|ELMA|21A384|mwinfield|A|||
659|Sub-Rack/Chassis Material (213)|213-000046|PANEL, FRONT, 3U HT., FOR 19" CASE, ELMA TYPE 15 SMART|ELMA|21C384|mwinfield|A|||
660|Sub-Rack/Chassis Material (213)|213-000047|PANEL, FRONT, 3U HT., FOR 19" CASE, ELMA TYPE 15 SMART|ELMA|21C384|mwinfield|D|||
661|connectors (121)|121-000084|TERMINAL, FORK, CRIMP, 22-16 AWG, #6 STUD, NYLON INS.|THOMAS & BETTS|RA18-6F|mwinfield|A|||
662|connectors (121)|121-000085|TERMINAL, FORK, CRIMP, 18-14 AWG, #6 STUD, NYLON INS.|THOMAS & BETTS|RB14-6F|mwinfield|A|||
663|Sub-Rack/Chassis Material (213)|213-000048|FRONT PANEL, 6U HT.|ELMA|21C684|mwinfield|A|||
664|TERMINAL BLOCKS (138)|138-000006|TERM. BLK., 5 POS, DOUBLE ROW .375 PITCH, SERIES 77|MOLEX|38770-0105|mwinfield|A|||
665|TERMINAL BLOCKS (138)|138-000007|JUMPER, TERMINAL BLOCK, 5 POS., .375 CTR.|MARATHON SPECIAL PROD.|600RJ05|mwinfield|A|||
666|Misc (118)|118-000009|COVER, TOP MOUNTED, TERM. BLOCK, 5 POS.|MARATHON SPECIAL PROD.|CW10501X|mwinfield|A|||
667|FANS/BLOWERS (139)|139-000001|CASE FAN, 12VDC, 80mm x 25mm, 1500 RPM, 20.2CFM, 17.6dB(A)|NEXUS TECHNOLOGY|SP802512L-03|mwinfield|A|||
668|FANS/BLOWERS (139)|139-000002|FAN FILTER SCREEN, AL., 4.13 IN. MTG. HOLE ON CENTER|SPC TECHNOLOGY|2496|mwinfield|A|||
669|connectors (121)|121-000086|CONN., MHV(F), BLKHD, CRIMP, RG-59|Pasternack Enterprises|PE44110|mwinfield|A|||
670|Sub-Rack/Chassis Material (213)|213-000049|PANEL, FRONT, ADVANCED EMC, 4U HT., 84 HP|ELMA|21C484|mwinfield|A|||
671|Standoffs (215)|215-000008|STNDF, HEX, #6-32 F-M, 1/2 L, NYLON|McMaster-CARR|92745A342|mwinfield|A|||
672|Standoffs (215)|215-000009|STNDF, HEX, #6-32 F-M, 1.25 L, SST|McMaster-CARR|91075A437|mwinfield|A|||
673|Diodes (113)|113-000013|DIODE, ZENER, Vz=7.5V, Iz=5ma, Zz= 7 OHM, DO-35 PKG.|Fairchild|1N5997B|mwinfield|A|||
674|Resistors Lead (104)|104-000003|RESISTOR,  AXIAL LEAD, 330 OHM, CARBON FILM, 1/4W 5%|Panasonic-ECG|ERD-S2TJ331V|mwinfield|A|||
675|Cables (126)|126-000022|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 11 IN|P1DB|P1-SMAP/SMAP-141CJ-11|mwinfield|A|||
676|Cables (126)|126-000023| CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 13 IN|P1DB|P1-SMAP/SMAP-141CJ-13|mwinfield|A|||
677|connectors (121)|121-000087|ADAPTER, BLKHD, N(F)-SMA(F), DC-7GHZ|amphenol|901-9720|mwinfield|A|||
678|FERRITES (140)|140-000001|FERRITE, BROADBAND, CLAMPON, 8.2MM|STEWARD|28A2432-0A2|mwinfield|A|||
680|Sub-Rack/Chassis Material (213)|213-000050|MOUNTING CASE, 19" x 2u x 245mmD, TYPE 15 SMART|ELMA|15A03242-31|mwinfield|A|||
681|Sub-Rack/Chassis Material (213)|213-000051|REAR PANEL, 2U x 19"|ELMA|21A284|mwinfield|A|||
682|Sub-Rack/Chassis Material (213)|213-000052|FRONT PANEL, 2U HT.|ELMA|21C284|mwinfield|A|||
683|Sub-Rack/Chassis Material (213)|213-000053|MOUNTING CHASSIS, 245MM X 19"|ELMA|15A103-1|mwinfield|A|||
684|Resistors SMT (103)|103-000085|Resistor SMT,  46.4 ohm +-1%, 2010, 1/2W|Panasonic-ECG|ERJ-12SF46R4U|mwinfield|A|||
685|connectors (121)|121-000089|CONN., D-SUB, 9 POS., MALE SHELL, CRIMP TYPE, RoHS|AMP/Tyco Electronics|205204-9|mwinfield|A|||
686|connectors (121)|121-000090|PIN, CRIMP, DF20/ CPC SERIES 2 , 24-20 AWG. , 30u AU PL.|AMP/Tyco Electronics|66506-9|mwinfield|A|||
687|connectors (121)|121-000091|CONN., D-SUB, 9 POS., FEMALE SHELL, CRIMP TYPE|AMP/Tyco Electronics|205203-8|mwinfield|A|||
688|connectors (121)|121-000092|TERMINAL, DISCONNECT, FEM, NYL, FULL INSUL., CRIMP,18-22AWG, .187 x .032|THOMAS & BETTS|18RAD18377|mwinfield|A|||
689|connectors (121)|121-000093| TERMINAL, DISCONNECT, FEM, NYL, FULL INSUL., CRIMP,14-16AWG, .187 x .032|THOMAS & BETTS|14RBD18377|mwinfield|A|||
690|WIRE (128)|128-000020| WIRE, HOOKUP, 18AWG,STRND ,19/30,TFE INS.,ORANGE, 100FT. RL|ALPHA WIRE CO.|5857 OR005|mwinfield|A|||
691|WIRE (128)|128-000021|WIRE, HOOKUP, 18AWG,STRND ,19/30,TFE INS.,YELLOW, 100FT. RL|ALPHA WIRE CO.|5857 YL005|mwinfield|A|||
692|WIRE (128)|128-000022|WIRE, HOOKUP, 18AWG,STRND ,19/30,TFE INS.,VIOLET, 100FT. RL|ALPHA WIRE CO.|5857 VI005|mwinfield|A|||
693|WIRE (128)|128-000023|WIRE, HOOKUP, 18AWG,STRND ,19/30,TFE INS.,RED, 100FT. RL|ALPHA WIRE CO.|5857 RD005|mwinfield|A|||
694|WIRE (128)|128-000024|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,GREEN, 100FT. RL|ALPHA WIRE CO.|5854 GR005|mwinfield|A|||
695|WIRE (128)|128-000025|  WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,YELLOW, 100FT. RL|ALPHA WIRE CO.|5854 YL005|mwinfield|A|||
696|connectors (121)|121-000094|CONN HOUSING, 4POS, .100 PITCH, W/RAMP/RIB|MOLEX|22-01-3047|mwinfield|A|||
697|connectors (121)|121-000095|TERMINAL,CRIMP,MOLEX KK,22-30AWG|MOLEX|08-50-0114|mwinfield|A|||
698|POWER SUPPLIES (130)|130-000022|PWR SUPPLY, SINGLE, 5VDC, 6.0A, SWITCHING REG., ENCAPSULATED|ACOPIAN|5WB600|mwinfield|A|||
699|POWER SUPPLIES (130)|130-000023|PWR SUPPLY, DUAL, +/- 12VDC, 2.5A, LINEAR|ACOPIAN|TD12-250|mwinfield|A|||
700|connectors (121)|121-000096|CONN.  PLUG, AMP CPC, SHELL SIZE 13, 9 COND., SCKTS|AMP/Tyco Electronics|206708-1|mwinfield|A|||
701|connectors (121)|121-000097|SOCKET, CRIMP, FOR AMP CPC SER.1 HSG, 20-24 AWG, Au-Ni PL|AMP/Tyco Electronics|66105-4|mwinfield|A|||
702|connectors (121)|121-000098|CLAMP, CABLE, CPC SIZE 13, BLK PLASTIC|AMP/Tyco Electronics|206966-1|mwinfield|A|||
703|CABLE, BULK (141)|141-000001|CABLE, MULTICOND., 2PAIRS 22AWG, OVERALL SHLD, PVC JACKET|BELDEN|9512|mwinfield|A|||
704|CABLE, BULK (141)|141-000002|CABLE, MULTICOND., 1 PAIR 22AWG, OVERALL SHLD, PVC JACKET|BELDEN|9322|mwinfield|A|||
705|CABLE, BULK (141)|141-000003|CABLE, MULTICOND., 3 SHIELDED PAIRS 22AWG, PVC JACKET|BELDEN|9329|mwinfield|A|||
706|Resistors Lead (104)|104-000004|POT, CT6P-50K, 6mm, single turn, Digikey CT6P503-ND|digikey|CT6P503-ND|olipkind|A|||
707|Resistors Lead (104)|104-000005|POT, CT6P-10K, 6mm single turn, digikey CT6P-103-ND|digikey|CT6P103-ND|olipkind|A|||
708|Resistors Lead (104)|104-000006|Resistor 7.5 ohm+-5%-3W, Cemented wirebound, AC3W7.5CT-ND|BC Components|2322 329 03758BC|mwinfield|A|||
709|Resistors Lead (104)|104-000007|Resistor 5.0 ohm+-5%-3W, digikey AC-3W5.0CT-ND|digikey|AC-3W5.0CT-ND|olipkind|A|||
710|POWER SUPPLIES (130)|130-000024|Power supply, dual +-10V, 400mA, Acopian DB-10-40|acopian|DB-10-40|olipkind|A|||
711|Resistors Lead (104)|104-000008|POT, 10K, conductive plastic pot., digikey 381N103-ND|digikey|381N103-ND|olipkind|A|||
712|ATTENUATORS (129)|129-000008|Attenuator voltage variable,  10-2500MHz, minicircuits|mini-ciruits|ZX73-2500|olipkind|A|||
713|SWITCH, RF (134)|134-000002|RF-Switch SPDT, DC to 5GHz, TTL, +-5V, ZYSW-2-50DR, minicircuits|mini-ciruits|ZYSW-2-50DR|olipkind|A|||
714|SWITCH, RF (134)|134-000003|Pin diode switch ZSDR-230, 10-3000MHz, TTL, +-5V, ZSDR-230, minicircuits|mini-ciruits|ZSDR-230|olipkind|A|||
715|power_splitters (125)|125-000011|Power splitter, Two-Way, 2-1200MHz|Mini-Circuits|ZX10-2-12|mwinfield|A|||
716|PCB (142)|142-000001|PCB AD8318_EVAL, power meter 10MHz-9GHz , -60dBm to 0dBm, Analog Devices|Analog Devices|AD8318_EVAL|olipkind|A|||
717|PCB (142)|142-000002|BPM_IF_pa000001.003|lyncean|pa000001.003|olipkind|A|||
718|connectors (121)|121-000099|CONN HSG.,BHD MT., RVRS. SEX, AMP CPC, SIZE 23, 37 SKTS|AMP/Tyco Electronics|206306-1|mwinfield|A|||
719|PCB (142)|142-000003|PCB BPM IF test fixture pulse generator board pa00090000.000,  Lyncean,|lyncean|pa00090000.000|olipkind|A|||
720|connectors (121)|121-000100|CONN HSG,  2 POS .100 W/RAMP/RIB|MOLEX|22-01-3027|mwinfield|A|||
721|switch_mech (143)|143-000001|Switch mechanical, SPDT, SMT, CKN1099CT-ND|digikey|CKN1099CT-ND|olipkind|A|||
722|connectors (121)|121-000101|CONN. HSG,PLUG,CIRC PLASTIC, 14 POS, SIZE 17,RVRS SEX, MALE|AMP/Tyco Electronics|206044-1|mwinfield|A|||
723|connectors (121)|121-000102|CABLE CLAMP KIT, AMP CPC, SHELL SIZE 17, 0.453 MAX CABLE O.D.|AMP/Tyco Electronics|206070-1|mwinfield|A|||
724|connectors (121)|121-000103|PIN, CRIMP, AMP TYPE III+, 20-24AWG, 30u Au-Ni PL|AMP/Tyco Electronics|66103-4|mwinfield|A|||
725|connectors (121)|121-000104|CONN HSG, 2.5MM PITCH, 6 POS, PBT POLYESTER|MOLEX|51103-0600|mwinfield|A|||
726|connectors (121)|121-000105|TERMINAL, CRIMP, 22-28AWG, Sn PL,  MOLEX 2.5mm Mini-Lock|MOLEX|50351-8100|mwinfield|A|||
727|Misc (118)|118-000010|HARNESS WRAP, SPIRAL, 1/16-1/2 in. DIA., POLYESTER|SPC TECHNOLOGY|HWP-02-P|mwinfield|A|||
728|connectors (121)|121-000106|RECPT HSG, FREE-HANGING, RVRS SEX, SIZE 17, 14 POS.|AMP/Tyco Electronics|206043-3|mwinfield|A|||
729|CABLE, BULK (141)|141-000004|CABLE, MULTICOND., 9PAIRS 22AWG, OVERALL SHLD, PVC JACKET|BELDEN|9520|mwinfield|A|||
730|connectors (121)|121-000107|CABLE CLAMP KIT, AMP CPC, SHELL SIZE 17, 0.703 MAX CABLE O.D.|AMP/Tyco Electronics|206322-1|mwinfield|A|||
731|connectors (121)|121-000108|CONN. HSG,PLUG,CIRC PLASTIC, 16 POS, SIZE 17,STD, FEMALE|AMP/Tyco Electronics|206037-1|mwinfield|A|||
732|connectors (121)|121-000109|RCPTCL HSG, SQ. FLANGE, SIZE 17, 14 POS., RVRS SEX, FEMALE|AMP/Tyco Electronics|206043-1|mwinfield|A|||
733|CABLE, BULK (141)|141-000005|CABLE, MULTICOND., 6 PAIRS 22AWG, OVERALL SHLD, PVC JACKET|BELDEN|9516|mwinfield|A|||
734|CABLE, BULK (141)|141-000006|CABLE, MULTICOND., 11 PAIRS 22AWG, OVERALL SHLD, PVC JACKET|BELDEN|9521|mwinfield|A|||
735|CABLE, BULK (141)|141-000007|CABLE, MULTICOND., 19 PAIRS 22AWG, OVERALL SHLD, PVC JACKET|BELDEN|9526|mwinfield|A|||
736|connectors (121)|121-000110|RCPTCL HSG, SQ. FLANGE, RVRS SEX, FEMALE, SIZE 17, 9 POS.|AMP/Tyco Electronics|211769-1|mwinfield|A|||
737|connectors (121)|121-000111|CONN. HSG,PLUG,CIRC PLASTIC, 9 POS, SIZE 17,RVRS SEX, MALE|AMP/Tyco Electronics|211768-1|mwinfield|A|||
738|connectors (121)|121-000112|CONN. HSG,PLUG,CIRC PLASTIC, 9 POS, SIZE 17,STD, FEMALE|AMP/Tyco Electronics|211766-1|mwinfield|D|||
739|connectors (121)|121-000113|RCPTCL HSG, SQ. FLANGE, MALE, SIZE 17, 9 POS.|AMP/Tyco Electronics|211767-1|mwinfield|A|||
740|connectors (121)|121-000114|CONN HSG.,BHD MT., RVRS. SEX, AMP CPC, SIZE 23, 19 SKTS  |AMP/Tyco Electronics|211773-1|mwinfield|A|||
741|connectors (121)|121-000115|CONN. HSG,PLUG,CIRC PLASTIC, 19 POS, SIZE 23, RVRS SEX, MALE|AMP/Tyco Electronics|211772-1|mwinfield|A|||
742|connectors (121)|121-000116|CONN. HSG,PLUG,CIRC PLASTIC, 19 POS, SIZE 23,STD, FEMALE|AMP/Tyco Electronics|211770-2|mwinfield|A|||
743|connectors (121)|121-000117|RCPTCL HSG, SQ. FLANGE, MALE, SIZE 23, 19 POS.|AMP/Tyco Electronics|211771-1|mwinfield|A|||
744|connectors (121)|121-000118|CONN. HSG,PLUG,CIRC PLASTIC, 37 POS, SIZE 23,RVRS SEX, MALE|AMP/Tyco Electronics|206305-1|mwinfield|A|||
745|connectors (121)|121-000119|CONN. HSG,PLUG,CIRC PLASTIC, 37 POS, SIZE 23,STD, FEMALE|AMP/Tyco Electronics|206150-1|mwinfield|A|||
746|connectors (121)|121-000120|RCPTCL HSG, SQ. FLANGE, MALE, SIZE 23, 37 POS.|AMP/Tyco Electronics|206151-1|mwinfield|A|||
747|Resistors Lead (104)|104-000009|RES 301 OHM 1/4W 1% METAL FILM, AXIAL LEAD|Yageo America|MFR-25FBF-301R|mwinfield|A|||
748|Resistors Lead (104)|104-000010|RES 475 OHM 1/4W 1% METAL FILM, AXIAL LEAD|Yageo America|	MFR-25FBF-475R|mwinfield|A|||
749|connectors (121)|121-000121|CABLE CLAMP KIT, AMP CPC, SHELL SIZE 23, 0.703 MAX CABLE O.D.|AMP/Tyco Electronics|206138-8|mwinfield|A|||
750|connectors (121)|121-000122|RCPTCL HSG, SQ. FLANGE, SERIES II, REV. POLARITY FEMALE, SIZE 17, 28 POS.|AMP/Tyco Electronics|206038-1|mwinfield|A|||
751|connectors (121)|121-000123|CONN. HSG,PLUG,CIRC PLASTIC SERIES II, 28 POS, SIZE 17,RVRS SEX, MALE|AMP/Tyco Electronics|206039-1|mwinfield|A|||
752|connectors (121)|121-000124|CONN. HSG,PLUG,CIRC PLASTIC SERIES II, 28 POS, SIZE 17,STD, FEMALE|AMP/Tyco Electronics|205839-3|mwinfield|A|||
753|connectors (121)|121-000125|RCPTCL HSG, SQ. FLANGE, SERIES II, MALE, SIZE 17, 28 POS.|AMP/Tyco Electronics|205840-3|mwinfield|A|||
754|THERMOSTATS (144)|144-000001|THERMOSTAT, PRECISION, KLIXON 7BT SERIES, 175 DEG. F, SPST, OPEN ON RISE, 15A|Texas Instruments|7BT2L2A-12|mwinfield|A|||
755|THERMOSTATS (144)|144-000002|THERMOSTAT, PRECISION, KLIXON 3BT SERIES, 175 DEG. F, SPST, OPEN ON RISE, 1.0A|Texas Instruments|3BTL8-36|mwinfield|A|||
756|THERMOSTATS (144)|144-000003|THERMOSTAT, PRECISION, KLIXON 7BT SERIES, 120 DEG. F, SPST, OPEN ON RISE, 15A|Texas Instruments|7BT2L2F-1-0|mwinfield|A|||
757|TERMINAL BLOCKS (138)|138-000008|TERMINAL BLOCK, 2 POLE, 2 TIER, 26-12AWG, 4 CLAMP POINTS, DIN MT.|SIEMENS|8WA2 011-2DG20|mwinfield|A|||
758|PROGRAMMABLE LOGIC CONTROLLERS (145)|145-000001|CPU MOD., SIMATIC S7-200 PLC, 14 x 24VDC I/P, 10 RELAY O/P, 120-240VAC PWR.|SIEMENS|6ES7 214-1BD23-0XB0|mwinfield|A|||
759|PROGRAMMABLE LOGIC CONTROLLERS (145)|145-000002|DIGITAL EXPANSION MOD., SIMATIC S7-200 PLC, 16 x 24VDC I/P, 16 RELAY O/P|SIEMENS|6ES7-223-1PL22-0XA0|mwinfield|A|||
760|PROGRAMMABLE LOGIC CONTROLLERS (145)|145-000003|ETHERNET/IT MODULE, SIMATIC S7-200 PLC, 16MB, SDRAM, 24VDC PWR.|SIEMENS|6GK7-243-1GX00-0XE0|mwinfield|A|||
761|IC's digital (108)|108-000019|MC74AC161D, synchronious presettable binary couter mod 4, SOIC-16, TTL, On-Semi|ON Semiconductor|MC74AC161D|olipkind|A|||
762|IC's analog (107)|107-000048|AD8611AR, comparator SO-8, Analog Device|Analog Devices|AD8611AR|olipkind|A|||
763|PROGRAMMABLE LOGIC CONTROLLERS (145)|145-000004|TOUCH PANEL, SIMATIC TP170micro, RS-485, 320x240 RES., 24VDC PWR.|SIEMENS|6AV6-640-0CA01-0AX0|mwinfield|A|||
764|PROGRAMMABLE LOGIC CONTROLLERS (145)|145-000005|ETHERNET MODULE, CP 243-1IT, INT. WEB SERVER, RJ45 I/F, 24VDC PWR.|SIEMENS|6GK7-243-1GX00-0XE0|mwinfield|A|||
765|IC's analog (107)|107-000049|AD8318ACPZ, logarithmic detector, 1MHz -8GHz, 60dB, LFCSP-16, analog devices|Analog Devices|AD8318ACPZ|olipkind|A|||
766|POWER SUPPLIES (130)|130-000025|POWER SUPPLY, SITOP, 24VDC, 4.0A, 85-264 VAC IN, DIN MT.|SIEMENS|6EP1-332-1SH51|mwinfield|A|||
767|Caps SMT (101)|101-000041|Cap., cer., SMT 100pF+-5%, 50V, NPO, 0402|AVX|04025A101JAT2A|mwinfield|A|||
768|Caps SMT (101)|101-000042|Cap, cer, SMT, 0.1uF+-10%, 10V,  X5R, 0402|TDK corp|C1005X7R1A104K|mwinfield|A|||
769|Resistors SMT (103)|103-000086|Res, SMT 52.3 Ohm+-1%,1/16w, 0402, Panasonic ERJ-2RKF52R3X|panasonic| ERJ-2RKF52R3X|olipkind|A|||
770|Caps SMT (101)|101-000043|Cap, Cer, SMT, 1000pF, +/-5%, 50V, NPO, 0402|Murata|GRM1555C1H102JA01D|mwinfield|A|||
771|Cables (126)|126-000024|AC CORDSET, NEMA 5-15P, 8FT, 3 x 18 AWG, 10A, UL/CSA|QUALTEK|211018-06|mwinfield|A|||
772|switch_mech (143)|143-000002|Ultra-miniature SMT toggle, SPDT, G3T12AP, digikey  p/n 360-1026-ND|digikey|360-1026-ND|olipkind|A|||
773|connectors (121)|121-000126|CONN., SHV JACK, BLKHD, FRONT MT., SOLDER CUP TERMINAL|Pasternack Enterprises|PE4239|mwinfield|A|||
774|IC's digital (108)|108-000020|MC74AC32D, Quad 2-Input OR Gate, TTL, SOIC-14, Onsemi|ON Semiconductor|MC74AC32D|olipkind|A|||
775|Resistors SMT (103)|103-000087|RESISTOR, 0.1 OHM, 1/8W, TKF, SMT, 0402 SZ|Panasonic-ECG|ERJ-2BSFR10X|mwinfield|A|||
776|connectors (121)|121-000127|BACKSHELL, SHLD, STR, D-SUB 9 CONDUCTOR, DIE-CAST ZINC ALLOY|AMP/Tyco Electronics|5748676-1|mwinfield|A|||
777|connectors (121)|121-000128|BACKSHELL, SHLD, STR, D-SUB 15 CONDUCTOR, DIE-CAST ZINC ALLOY|AMP/Tyco Electronics|748676-2|mwinfield|A|||
778|Caps SMT (101)|101-000044|Cap., tantalum 4.7uFx20V,  3216, AVX TAJA475K020R, digikey p/n 478-1668-1-ND|AVX|TAJA475K020R|olipkind|A|||
779|connectors (121)|121-000129|CONN., D-SUB, 37 POS., MALE SHELL, CRIMP TYPE|AMP/Tyco Electronics|205210-8|mwinfield|A|||
780|connectors (121)|121-000130|BACKSHELL,  STR, D-SUB 37 CONDUCTOR, BLACK THERMOPLASTIC|NORCOMP|970-037-010-011|mwinfield|A|||
781|connectors (121)|121-000131|DIN Connectors, 48 pins, RT angle, Plug, PCB , AVX -10-8447-048-001-025|AVX|10-8447-048-001-025|bwoo|A|||
782|Resistors SMT (103)|103-000088|Resistor, divider network, 20K/20K, 0.02%, 0.05W, SMT, Vishay DSM20K20KTCR2QTBW|Vishay|DSM20K20KTCR2QTBW|bwoo|A|||
783|Resistors SMT (103)|103-000089|Resistor, 600 Ohm. 0.01%, 0.3W, SMT, 1206, Vishay - VSMP1206600R00TCR0.2TBW|Vishay|VSMP 1206 600R00 TCR0.2 TBW|bwoo|A|||
784|Resistors SMT (103)|103-000090|Resistor, 25K, 0.01%, 0.3W, SMT, 1206, Vishay - VSMP120625K000TCR0.2TBW|Vishay|VSMP 1206 25K000 TCR0.2 TBW|bwoo|A|||
785|Resistors Lead (104)|104-000011|Resistor, 0.020 Ohm, 0.1%, 3W, Isotek A-H1-R020-F1-K2-0.1|ISOTEK|A-H1-R020-F1-K2-0.1|bwoo|A|||
786|Resistors Lead (104)|104-000012|Resistor, 0.050 Ohm, 2%, 3W, Isotek-PBH-R050-2.0|ISOTEK|PBH-R050-2.0|bwoo|A|||
787|IC's analog (107)|107-000050|Power Amplifier, 15Amps, 100Volts, Apex Microtechnology - MP111FD|Apex Microtechnology|MP111FD|bwoo|A|||
788|Resistors Lead (104)|104-000013|Potentiometer CTX6, 10K, single turn, side adjust, CT6X103-ND, digikey|digikey|CT6X103-ND|olipkind|A|||
789|Inductors Lead (106)|106-000001|Inductor, 10uH, 10%, 16Amps, Axial, Vishay/Dale IH10-10|Vishay/Dale|IH10-10|bwoo|A|||
790|Fuses and Circuit Breakers (117)|117-000002|Fuse Clip, PCB mout, 3AG Fuse,  Littlefuse - 122083|LITTLEFUSE|122083|bwoo|A|||
791|IC's analog (107)|107-000051|DC-DC Converter, 15V, 33mA, 22-SOIC, C&D Technologies - NTV1215M|C &  D Technologies|NTV1215M|bwoo|A|||
792|Inductors SMT (105)|105-000008|Inductor, 1mH@1KHZ, 15%, 150mA, SMT, VISHAY -IHSM-4825-RE-1K0L|Vishay|IHSM-4825-RE-1K0-L|bwoo|A|||
793|Caps SMT (101)|101-000045|Cap., Electrolytic, SMT, 1000uF, 25V, RoHS|CDE Cornell Dubilier|AFK108M25H32T-F|mwinfield|A|||
794|Caps SMT (101)|101-000046|Capacitor, Ceramic, 1uF, 25V, +/-10%. SMT, 1206|AVX|12063C105KAT2A|mwinfield|A|||
795|IC's analog (107)|107-000052|Ad8055AR, 300MHz, voltage feedback opamp, SOIC-8, Analog Devices|Analog Devices|AD8055AR|olipkind|A|||
796|IC's analog (107)|107-000053|Ad8055AR, 300MHz, voltage feedback opamp, SOIC-8, Analog Devices|Analog Devices|AD8055AR|olipkind|D|||
797|Resistors SMT (103)|103-000091|esistor 7 Ohm+-5%, SMT, TKF, 2512, Riedon, CRW2512-6RJ1|Riedon|CRW2512-6RJ1|olipkind|A|||
798|Caps SMT (101)|101-000047|Capacitor, Ceramic, 2200PF, 50V, NPO, SMT, 0805|AVX|08055A222JAT2A|mwinfield|A|||
799|IC's digital (108)|108-000021|SN74LS138DR, 3-line to 8-line decoder/demultiplexer, Digikey|digikey|SN74LS138DR|olipkind|A|||
800|switch_mech (143)|143-000003|switch mech, CKN1302-ND, DIP, 8 pos., Digikey|digikey|CKN1302-ND|olipkind|A|||
801|Caps Lead (102)|102-000001|Cap, 0.1uF, +/-10%, 50V, Axial, Met. Poly., Vishay 632P104X9050|Vishay|632P104X9050|bwoo|A|||
802|Caps SMT (101)|101-000048|Cap., Cer. SMT, 0.1uF, +/-10%, 100V, X7R, 1206, Vishay - VJ1206Y104KXBAT|Vishay|VJ1206Y104KXBAT|bwoo|A|||
803|Caps SMT (101)|101-000049|Cap, SMT, PEN Film, 1uF, 100V, +/- 10%,  3925|Panasonic-ECG|ECW-U1105KCV|mwinfield|A|||
804|Diodes (113)|113-000014|Diode, MBR1535CT-T, Schottky Rectifiers, D2PAK,  Diode Incorporated MBRB1535CT-T|Diodes Incorporated|MBRB1535CT-T|bwoo|A|||
805|IC's analog (107)|107-000054|Precision Diff. Amp., INA105KU, SO8, Burr-Brown|burr-brown|INA105KU|bwoo|A|||
806|Resistors SMT (103)|103-000092|Resistor 10 Ohm +-1%, SMT, Wirewound, 2W, 4527, Vishay - WSC452710R00FEA|Vishay|WSC452710R00FEA|bwoo|A|||
807|Diodes (113)|113-000015|Diode, Zener, 3.3V, 500mW, SOD-123, Diode Inc. - MMSZ5226B|Diodes Incorporated|MMSZ5226B|bwoo|A|||
808|Resistors SMT (103)|103-000093|Resistor, 0.10 Ohm, 1/4W, +/-5%, 1206, Panasonic  - ERJ-8RSJR10V|panasonic|ERJ-8RSJR10V|bwoo|A|Digi-Key P.10PCT-ND||
809|INSERT, THREADED (211)|211-000005|scr|Carr Lane|1122|ablack|D|yes||
810|connectors (121)|121-000132|SMA right angle bulkhead jack receptacle, gold plated, 142-0701-501, Johnson|JOHNSON COMPONENTS|142-0701-501|olipkind|A|||
811|connectors (121)|121-000133|CONN., SHV(F), BLKHD, CLAMP, RG-59|Pasternack Enterprises|PE4315|mwinfield|A|||
812|Resistors SMT (103)|103-000094|Cap., Electrolytic, Bipolar, 47uFx50V, +/-20%, Panasonic - ECE-A1HN470U|panasonic|ECE-A1HN470U|bwoo|D|||
813|Caps Lead (102)|102-000002|Cap.,Electrolytic, Bipolar, 47uF, 50V, +/-20%, leaded, Panasonic  - ECE-A1H470U|panasonic|ECE-A1H470U|bwoo|A|||
814|Resistors Lead (104)|104-000014|Resistor, 0.050 Ohm, 1%, 3W, MP9100-0.050-1% Caddock|CADDOCK|MP9100-0.050-1%|bwoo|A|||
815|Fuses and Circuit Breakers (117)|117-000003|Fuse, 15 Amps, , 32V, 3AG, slow blow, Little Fuse - 0313015.HXP|LITTLEFUSE|0313015.HXP|bwoo|A|||
816|connectors (121)|121-000134|D-sub connector, male, 25 pins, R/A PCB|AMP/Tyco Electronics|747842-6|mwinfield|A|||
817|power_splitters (125)|125-000012|POWER SPLITTER, 12 WAY, 2-100 MHZ, SMA(f)|Pulsar Microwave|P12-01-409|mwinfield|A|||
818|ATTENUATORS (129)|129-000009|ATTENUATOR, DIGITAL STEP,7BIT,0-63dB,0.5dB LSB, 1-200 MHZ, JFW  IND., 50P-1130|JFW INDUSTRIES|50P-1130|mwinfield|A|||
819|connectors (121)|121-000135|CONN., D-SUB, 25 POS., MALE SHELL, CRIMP TYPE, AMP 207464-1|AMP/Tyco Electronics|207464-1|mwinfield|A|||
820|connectors (121)|121-000136|DIN Connector, 48 pins, Recpt., VT PCB,  AVX -20-8447-048-005-025|AVX|20-8447-048-005-025|bwoo|A|||
